 3.500000e-04 	 3.513320e-04 	 0.000000e+00 
 3.513320e-04 	 3.526690e-04 	 0.000000e+00 
 3.526690e-04 	 3.540112e-04 	 0.000000e+00 
 3.540112e-04 	 3.553584e-04 	 0.000000e+00 
 3.553584e-04 	 3.567108e-04 	 0.000000e+00 
 3.567108e-04 	 3.580684e-04 	 0.000000e+00 
 3.580684e-04 	 3.594310e-04 	 0.000000e+00 
 3.594310e-04 	 3.607989e-04 	 0.000000e+00 
 3.607989e-04 	 3.621720e-04 	 0.000000e+00 
 3.621720e-04 	 3.635503e-04 	 0.000000e+00 
 3.635503e-04 	 3.649339e-04 	 0.000000e+00 
 3.649339e-04 	 3.663227e-04 	 0.000000e+00 
 3.663227e-04 	 3.677168e-04 	 0.000000e+00 
 3.677168e-04 	 3.691162e-04 	 0.000000e+00 
 3.691162e-04 	 3.705210e-04 	 0.000000e+00 
 3.705210e-04 	 3.719310e-04 	 0.000000e+00 
 3.719310e-04 	 3.733465e-04 	 0.000000e+00 
 3.733465e-04 	 3.747673e-04 	 0.000000e+00 
 3.747673e-04 	 3.761936e-04 	 0.000000e+00 
 3.761936e-04 	 3.776252e-04 	 0.000000e+00 
 3.776252e-04 	 3.790624e-04 	 0.000000e+00 
 3.790624e-04 	 3.805050e-04 	 0.000000e+00 
 3.805050e-04 	 3.819530e-04 	 0.000000e+00 
 3.819530e-04 	 3.834066e-04 	 0.000000e+00 
 3.834066e-04 	 3.848658e-04 	 0.000000e+00 
 3.848658e-04 	 3.863304e-04 	 0.000000e+00 
 3.863304e-04 	 3.878007e-04 	 0.000000e+00 
 3.878007e-04 	 3.892765e-04 	 0.000000e+00 
 3.892765e-04 	 3.907580e-04 	 0.000000e+00 
 3.907580e-04 	 3.922451e-04 	 0.000000e+00 
 3.922451e-04 	 3.937378e-04 	 0.000000e+00 
 3.937378e-04 	 3.952363e-04 	 0.000000e+00 
 3.952363e-04 	 3.967404e-04 	 0.000000e+00 
 3.967404e-04 	 3.982503e-04 	 0.000000e+00 
 3.982503e-04 	 3.997659e-04 	 0.000000e+00 
 3.997659e-04 	 4.012873e-04 	 0.000000e+00 
 4.012873e-04 	 4.028145e-04 	 0.000000e+00 
 4.028145e-04 	 4.043474e-04 	 0.000000e+00 
 4.043474e-04 	 4.058863e-04 	 0.000000e+00 
 4.058863e-04 	 4.074309e-04 	 0.000000e+00 
